ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
minato,港区,104.6,4,6.4,7,19,1.0,아파트,남동,0,1,0,0,2021,4,31610,302.1988527724666,26.15,0.3684210526315789,역세권,준신축,1
chuo,中央区,71.2,4,11.2,13,13,1.7,타워맨션,남서,0,1,0,0,2024,6,21540,302.5280898876404,17.8,1.0,역세권,준신축,1
minato,港区,76.8,3,18.6,12,15,2.0,아파트,서,0,1,1,0,2025,5,20270,263.9322916666667,25.599999999999998,0.8,역세권,중고,3
chiyoda,千代田区,86.2,4,44.3,13,18,1.6,아파트,남동,0,1,1,0,2024,1,12080,140.13921113689094,21.55,0.7222222222222222,역세권,노후,3
minato,港区,118.7,5,25.8,6,15,6.0,아파트,동,0,1,1,0,2022,11,20140,169.6714406065712,23.740000000000002,0.4,도보권,중고,3
shinagawa,品川区,54.0,2,22.4,10,16,5.0,맨션,북서,0,1,1,0,2022,4,6710,124.25925925925925,27.0,0.625,도보권,중고,3
meguro,目黒区,69.1,3,9.8,4,19,19.7,타워맨션,남,0,1,1,0,2024,4,12770,184.80463096960926,23.03333333333333,0.21052631578947367,원거리,준신축,3
setagaya,世田谷区,39.5,1,14.6,12,12,1.9,아파트,동,0,0,0,0,2025,2,4840,122.53164556962025,39.5,1.0,역세권,준신축,0
kita,北区,20.0,1,12.2,3,16,2.4,아파트,북서,1,0,0,1,2024,4,1600,80.0,20.0,0.1875,역세권,준신축,3
meguro,目黒区,43.0,2,12.4,1,10,6.7,아파트,남동,0,1,0,0,2024,12,5340,124.18604651162791,21.5,0.1,도보권,준신축,1
chuo,中央区,87.9,5,23.3,14,18,2.8,맨션,남동,1,1,0,1,2022,11,22370,254.4937428896473,17.580000000000002,0.7777777777777778,역세권,중고,4
shinjuku,新宿区,105.1,5,1.9,4,11,3.3,맨션,서,0,1,0,0,2025,11,19290,183.5394862036156,21.02,0.36363636363636365,도보권,신축,1
minato,港区,44.1,2,4.1,6,14,5.5,아파트,남,0,1,1,1,2024,4,14530,329.4784580498866,22.05,0.42857142857142855,도보권,신축,4
shibuya,渋谷区,94.3,4,11.2,5,12,1.0,아파트,남,0,1,0,0,2022,2,19740,209.33191940615058,23.575,0.4166666666666667,역세권,준신축,1
chiyoda,千代田区,56.6,2,15.7,4,17,4.4,빌라,북,0,1,0,1,2023,11,9230,163.07420494699647,28.3,0.23529411764705882,도보권,중고,2
shinagawa,品川区,54.2,3,23.0,5,9,25.2,맨션,남동,0,1,1,0,2025,4,6660,122.87822878228782,18.066666666666666,0.5555555555555556,원거리,중고,3
setagaya,世田谷区,33.3,1,8.3,12,12,25.8,아파트,남서,1,0,0,0,2021,9,3660,109.90990990990991,33.3,1.0,원거리,준신축,2
shibuya,渋谷区,55.2,2,16.8,3,12,18.6,아파트,남서,0,1,0,0,2022,12,6440,116.66666666666666,27.6,0.25,원거리,중고,1
toshima,豊島区,55.4,2,25.8,3,3,1.9,아파트,북,0,1,0,0,2023,7,4710,85.01805054151625,27.7,1.0,역세권,중고,1
bunkyo,文京区,35.0,1,8.7,3,12,3.9,맨션,동,0,1,1,0,2022,3,5110,146.0,35.0,0.25,도보권,준신축,3
taito,台東区,50.9,2,18.9,7,11,11.5,맨션,남동,1,1,0,0,2021,7,4980,97.83889980353635,25.45,0.6363636363636364,버스권,중고,3
chuo,中央区,61.3,2,7.9,11,16,1.0,아파트,남,0,1,1,1,2023,4,14680,239.47797716150083,30.65,0.6875,역세권,준신축,4
shinjuku,新宿区,66.4,4,7.6,4,19,8.3,빌라,동,0,0,0,0,2021,4,7070,106.47590361445782,16.6,0.21052631578947367,버스권,준신축,0
setagaya,世田谷区,110.8,5,19.9,9,18,2.7,맨션,북동,1,1,0,1,2025,11,14310,129.15162454873646,22.16,0.5,역세권,중고,4
toshima,豊島区,37.2,2,23.0,6,12,16.5,맨션,서,0,1,0,0,2020,12,2730,73.38709677419354,18.6,0.5,원거리,중고,1
chuo,中央区,38.1,2,13.4,7,7,4.9,맨션,남,0,0,1,0,2023,11,8200,215.2230971128609,19.05,1.0,도보권,준신축,2
kita,北区,79.8,3,6.3,13,16,2.1,아파트,남,0,1,0,0,2024,8,7840,98.24561403508773,26.599999999999998,0.8125,역세권,준신축,1
nakano,中野区,114.0,4,20.4,7,17,2.2,아파트,남서,0,0,0,1,2022,4,10290,90.26315789473684,28.5,0.4117647058823529,역세권,중고,1
katsushika,葛飾区,85.3,4,24.1,1,6,8.8,맨션,남,1,1,0,0,2023,5,4870,57.092614302461904,21.325,0.16666666666666666,버스권,중고,3
kita,北区,39.3,2,27.0,1,8,2.9,맨션,남동,1,1,0,0,2021,5,2560,65.13994910941476,19.65,0.125,역세권,중고,3
setagaya,世田谷区,47.0,2,23.4,9,16,8.9,타워맨션,남,0,1,1,0,2021,12,6900,146.80851063829786,23.5,0.5625,버스권,중고,3
setagaya,世田谷区,89.8,4,34.0,13,13,4.7,맨션,남,0,0,0,0,2024,10,8560,95.32293986636971,22.45,1.0,도보권,노후,0
minato,港区,70.3,3,16.2,10,13,1.0,아파트,동,1,1,1,0,2023,4,16670,237.12660028449503,23.433333333333334,0.7692307692307693,역세권,중고,5
toshima,豊島区,81.0,4,11.2,7,12,5.4,빌라,동,0,1,1,0,2022,9,6600,81.48148148148148,20.25,0.5833333333333334,도보권,준신축,3
minato,港区,81.4,4,1.1,1,16,6.8,맨션,동,1,0,0,0,2021,10,23000,282.55528255528253,20.35,0.0625,도보권,신축,2
taito,台東区,68.5,3,7.4,7,7,1.0,아파트,북서,1,0,1,0,2023,12,9310,135.91240875912408,22.833333333333332,1.0,역세권,준신축,4
koto,江東区,111.3,5,7.5,7,9,12.3,아파트,남,0,1,1,0,2025,4,11840,106.37915543575922,22.259999999999998,0.7777777777777778,버스권,준신축,3
koto,江東区,84.7,3,60.0,8,17,3.6,타워맨션,서,1,1,1,1,2021,2,6970,82.29043683589138,28.233333333333334,0.47058823529411764,도보권,노후,6
arakawa,荒川区,20.0,1,11.0,7,18,2.7,맨션,남동,1,1,1,0,2023,12,1700,85.0,20.0,0.3888888888888889,역세권,준신축,5
chiyoda,千代田区,55.6,1,5.7,1,2,15.0,아파트,남,1,1,0,0,2022,3,11200,201.4388489208633,55.6,0.5,버스권,준신축,3
minato,港区,73.1,2,22.7,4,10,1.6,맨션,서,0,1,0,0,2021,4,15750,215.45827633378934,36.55,0.4,역세권,중고,1
ota,大田区,37.2,1,8.1,6,7,2.5,빌라,남,0,1,0,0,2024,1,2640,70.96774193548387,37.2,0.8571428571428571,역세권,준신축,1
suginami,杉並区,35.4,2,0.6,3,7,1.0,맨션,북서,0,1,0,0,2023,1,4590,129.66101694915255,17.7,0.42857142857142855,역세권,신축,1
koto,江東区,99.9,4,31.9,5,6,3.6,아파트,서,1,1,0,0,2022,3,6800,68.06806806806806,24.975,0.8333333333333334,도보권,노후,3
kita,北区,59.6,2,4.1,8,12,13.4,아파트,북서,0,0,0,1,2020,12,4050,67.95302013422818,29.8,0.6666666666666666,버스권,신축,1
chuo,中央区,73.0,3,1.8,13,19,4.4,맨션,남서,0,1,0,0,2021,8,14850,203.42465753424656,24.333333333333332,0.6842105263157895,도보권,신축,1
koto,江東区,72.1,4,13.9,3,12,3.7,맨션,북서,0,1,1,0,2021,5,7450,103.32871012482664,18.025,0.25,도보권,준신축,3
nakano,中野区,47.3,2,19.2,10,11,7.7,아파트,남서,1,1,0,0,2023,6,3850,81.39534883720931,23.65,0.9090909090909091,버스권,중고,3
chuo,中央区,36.5,2,31.4,10,17,2.9,아파트,서,0,1,1,0,2025,11,5520,151.23287671232876,18.25,0.5882352941176471,역세권,노후,3
itabashi,板橋区,116.9,5,3.6,13,18,1.2,아파트,남,0,1,1,0,2025,11,10210,87.33960650128314,23.380000000000003,0.7222222222222222,역세권,신축,3
meguro,目黒区,101.6,4,33.0,13,14,6.3,맨션,남서,0,1,0,0,2023,11,13620,134.05511811023624,25.4,0.9285714285714286,도보권,노후,1
katsushika,葛飾区,73.6,3,15.0,5,13,2.7,타워맨션,북서,0,1,1,0,2025,7,5740,77.98913043478261,24.53333333333333,0.38461538461538464,역세권,준신축,3
shibuya,渋谷区,72.0,4,46.2,11,15,13.1,타워맨션,남,0,1,0,0,2025,6,10010,139.02777777777777,18.0,0.7333333333333333,버스권,노후,1
shibuya,渋谷区,42.6,2,14.7,3,13,5.4,아파트,남서,0,1,0,0,2022,5,7890,185.2112676056338,21.3,0.23076923076923078,도보권,준신축,1
kita,北区,82.1,4,28.8,9,19,1.0,빌라,북서,1,1,0,0,2024,3,4670,56.88185140073082,20.525,0.47368421052631576,역세권,중고,3
kita,北区,66.5,2,20.1,14,18,1.0,맨션,남동,0,1,0,0,2025,4,5210,78.34586466165413,33.25,0.7777777777777778,역세권,중고,1
ota,大田区,65.8,3,1.7,14,16,8.2,타워맨션,남,1,0,0,1,2024,5,11150,169.45288753799392,21.933333333333334,0.875,버스권,신축,3
itabashi,板橋区,74.0,2,3.4,13,16,3.5,아파트,서,1,1,0,0,2022,1,7320,98.91891891891892,37.0,0.8125,도보권,신축,3
shinjuku,新宿区,70.1,3,0.6,4,8,1.0,맨션,서,0,1,0,0,2023,6,11860,169.18687589158347,23.366666666666664,0.5,역세권,신축,1
bunkyo,文京区,33.0,2,16.8,13,15,2.6,아파트,남동,1,1,0,0,2024,7,5540,167.87878787878788,16.5,0.8666666666666667,역세권,중고,3
minato,港区,77.8,4,6.2,3,19,9.0,타워맨션,남동,1,0,0,1,2025,1,24920,320.3084832904884,19.45,0.15789473684210525,버스권,준신축,3
minato,港区,64.9,2,9.1,5,19,1.0,아파트,서,0,1,1,0,2024,8,17560,270.57010785824343,32.45,0.2631578947368421,역세권,준신축,3
taito,台東区,27.6,1,11.4,14,16,16.8,맨션,동,0,1,1,0,2024,7,2790,101.08695652173913,27.6,0.875,원거리,준신축,3
taito,台東区,36.6,2,7.4,10,12,1.4,빌라,남서,0,1,0,1,2021,10,4160,113.66120218579235,18.3,0.8333333333333334,역세권,준신축,2
shinjuku,新宿区,61.3,3,42.0,6,6,8.3,맨션,남,0,1,1,1,2024,2,6140,100.163132137031,20.433333333333334,1.0,버스권,노후,4
ota,大田区,20.0,1,8.6,5,14,20.4,맨션,남,0,0,1,0,2021,11,1400,70.0,20.0,0.35714285714285715,원거리,준신축,2
chiyoda,千代田区,65.1,3,31.0,1,15,1.0,아파트,남서,0,1,0,0,2021,7,9320,143.16436251920123,21.7,0.06666666666666667,역세권,노후,1
nerima,練馬区,41.4,1,29.4,13,14,12.1,타워맨션,서,0,1,1,1,2024,3,3690,89.1304347826087,41.4,0.9285714285714286,버스권,중고,4
minato,港区,43.8,1,1.0,4,10,4.0,타워맨션,동,0,1,1,1,2025,2,18400,420.0913242009133,43.8,0.4,도보권,신축,4
minato,港区,61.7,4,3.8,5,7,2.3,아파트,남,0,1,0,0,2021,9,19410,314.5867098865478,15.425,0.7142857142857143,역세권,신축,1
sumida,墨田区,37.3,2,13.8,3,19,18.9,맨션,서,0,0,1,0,2021,3,2420,64.87935656836461,18.65,0.15789473684210525,원거리,준신축,2
setagaya,世田谷区,70.9,3,42.6,1,14,2.2,아파트,북서,0,0,1,0,2022,11,4260,60.08462623413258,23.633333333333336,0.07142857142857142,역세권,노후,2
toshima,豊島区,76.8,3,5.5,1,6,1.9,맨션,남서,0,1,0,0,2022,3,11010,143.359375,25.599999999999998,0.16666666666666666,역세권,준신축,1
shinjuku,新宿区,76.1,2,10.1,8,13,4.6,맨션,서,0,1,0,0,2020,12,10100,132.72010512483575,38.05,0.6153846153846154,도보권,준신축,1
suginami,杉並区,81.8,4,1.9,13,16,2.3,맨션,남,1,1,0,1,2024,7,14080,172.1271393643032,20.45,0.8125,역세권,신축,4
kita,北区,92.5,5,5.1,6,15,1.3,빌라,남,1,1,0,0,2021,6,8360,90.37837837837837,18.5,0.4,역세권,준신축,3
kita,北区,67.2,2,3.0,9,10,1.0,타워맨션,남동,0,1,0,0,2023,2,8970,133.48214285714286,33.6,0.9,역세권,신축,1
chiyoda,千代田区,67.6,3,26.2,9,18,19.6,타워맨션,남,0,0,0,0,2022,5,11260,166.56804733727813,22.53333333333333,0.5,원거리,중고,0
kita,北区,87.8,4,11.9,6,12,16.1,맨션,남서,0,1,1,0,2021,5,5240,59.68109339407745,21.95,0.5,원거리,준신축,3
shibuya,渋谷区,99.6,4,52.3,10,15,16.5,아파트,서,1,1,0,0,2021,4,7700,77.30923694779116,24.9,0.6666666666666666,원거리,노후,3
suginami,杉並区,44.5,3,0.4,3,10,23.4,맨션,남동,1,1,1,0,2025,11,5250,117.97752808988764,14.833333333333334,0.3,원거리,신축,5
shibuya,渋谷区,36.9,2,13.4,3,7,25.0,아파트,서,0,0,1,0,2021,8,3730,101.0840108401084,18.45,0.42857142857142855,원거리,준신축,2
kita,北区,110.1,6,39.5,5,15,3.8,아파트,북,0,1,1,0,2023,3,5230,47.502270663033606,18.349999999999998,0.3333333333333333,도보권,노후,3
koto,江東区,109.5,5,19.0,14,15,3.6,맨션,남,0,1,1,0,2023,2,12960,118.35616438356165,21.9,0.9333333333333333,도보권,중고,3
kita,北区,57.6,3,23.5,6,9,22.6,맨션,북서,1,0,1,0,2022,1,2890,50.17361111111111,19.2,0.6666666666666666,원거리,중고,4
chiyoda,千代田区,58.2,3,1.8,9,14,1.0,맨션,북,0,1,1,0,2022,3,14240,244.67353951890033,19.400000000000002,0.6428571428571429,역세권,신축,3
setagaya,世田谷区,104.6,5,7.0,1,7,5.0,빌라,남동,1,1,1,0,2022,7,13640,130.40152963671127,20.919999999999998,0.14285714285714285,도보권,준신축,5
meguro,目黒区,82.6,4,28.5,6,19,10.6,맨션,북서,0,0,1,0,2023,7,9000,108.9588377723971,20.65,0.3157894736842105,버스권,중고,2
arakawa,荒川区,37.9,2,1.5,10,14,1.4,타워맨션,북동,0,1,0,1,2024,9,4440,117.15039577836411,18.95,0.7142857142857143,역세권,신축,2
minato,港区,20.0,1,27.9,9,15,1.0,아파트,북서,0,0,1,1,2023,4,4360,218.0,20.0,0.6,역세권,중고,3
shibuya,渋谷区,91.0,4,0.7,11,16,4.0,아파트,남,1,1,1,0,2023,11,22050,242.30769230769232,22.75,0.6875,도보권,신축,5
toshima,豊島区,113.3,4,4.7,11,12,1.2,맨션,남서,1,0,0,0,2021,1,17020,150.2206531332745,28.325,0.9166666666666666,역세권,신축,2
taito,台東区,29.3,1,1.0,5,5,7.9,타워맨션,서,1,1,0,1,2021,6,4790,163.48122866894198,29.3,1.0,버스권,신축,4
ota,大田区,74.5,3,0.3,13,18,3.0,아파트,북동,0,0,1,0,2021,2,6370,85.50335570469798,24.833333333333332,0.7222222222222222,역세권,신축,2
shinagawa,品川区,72.0,3,8.0,6,15,3.2,아파트,남,0,1,1,0,2021,10,11550,160.41666666666666,24.0,0.4,도보권,준신축,3
shinjuku,新宿区,71.9,4,4.7,13,13,1.0,맨션,남동,0,0,0,0,2021,7,10610,147.56606397774686,17.975,1.0,역세권,신축,0
toshima,豊島区,48.2,2,8.1,11,11,17.7,맨션,남서,0,0,1,0,2023,3,4670,96.88796680497924,24.1,1.0,원거리,준신축,2
chiyoda,千代田区,23.7,1,16.3,3,11,7.4,아파트,서,0,1,1,0,2025,6,3780,159.49367088607596,23.7,0.2727272727272727,버스권,중고,3
minato,港区,80.8,3,14.3,7,17,14.0,맨션,남동,1,0,1,1,2022,1,20010,247.64851485148515,26.933333333333334,0.4117647058823529,버스권,준신축,5
nerima,練馬区,53.1,2,16.4,6,16,11.5,아파트,북,0,0,1,0,2022,11,3190,60.07532956685499,26.55,0.375,버스권,중고,2
chuo,中央区,81.2,3,6.1,9,15,11.3,맨션,남,1,1,0,0,2023,3,17410,214.40886699507388,27.066666666666666,0.6,버스권,준신축,3
setagaya,世田谷区,78.8,4,3.3,13,15,3.2,빌라,남,0,1,0,0,2025,6,9540,121.06598984771574,19.7,0.8666666666666667,도보권,신축,1
minato,港区,67.3,3,5.8,11,11,3.0,타워맨션,남서,0,1,0,0,2023,5,26920,400.0,22.433333333333334,1.0,역세권,준신축,1
shibuya,渋谷区,54.5,2,1.2,11,16,8.5,아파트,서,1,1,0,0,2021,1,10260,188.25688073394497,27.25,0.6875,버스권,신축,3
setagaya,世田谷区,38.3,1,0.1,7,12,1.4,맨션,북동,0,0,0,0,2023,10,5650,147.51958224543083,38.3,0.5833333333333334,역세권,신축,0
minato,港区,59.6,2,15.9,4,15,4.5,맨션,남동,0,1,0,0,2023,3,14500,243.28859060402684,29.8,0.26666666666666666,도보권,중고,1
ota,大田区,76.7,4,1.3,12,14,1.4,아파트,남동,1,1,0,1,2022,12,8990,117.20990873533246,19.175,0.8571428571428571,역세권,신축,4
setagaya,世田谷区,79.4,3,0.1,1,9,24.3,맨션,북동,0,1,1,0,2024,8,9190,115.74307304785893,26.46666666666667,0.1111111111111111,원거리,신축,3
bunkyo,文京区,42.7,1,1.3,1,17,7.2,맨션,서,0,1,1,0,2021,11,6070,142.15456674473066,42.7,0.058823529411764705,버스권,신축,3
chiyoda,千代田区,51.2,2,32.8,1,12,1.0,아파트,북동,0,0,0,0,2023,7,6470,126.3671875,25.6,0.08333333333333333,역세권,노후,0
chuo,中央区,53.3,3,18.4,1,11,13.1,아파트,남서,1,1,0,0,2024,12,8010,150.281425891182,17.766666666666666,0.09090909090909091,버스권,중고,3
koto,江東区,77.0,4,14.6,14,16,4.3,맨션,서,0,1,1,0,2021,9,7110,92.33766233766234,19.25,0.875,도보권,준신축,3
chiyoda,千代田区,77.5,4,9.8,5,15,1.8,아파트,남,0,1,1,1,2023,4,17760,229.16129032258064,19.375,0.3333333333333333,역세권,준신축,4
shibuya,渋谷区,32.5,2,13.5,13,19,3.9,빌라,남,0,0,1,0,2021,10,4820,148.30769230769232,16.25,0.6842105263157895,도보권,준신축,2
suginami,杉並区,31.1,2,60.0,4,14,14.7,맨션,남동,0,1,0,0,2024,2,1750,56.270096463022504,15.55,0.2857142857142857,버스권,노후,1
shinjuku,新宿区,62.4,3,7.6,8,18,1.0,아파트,남,0,1,0,0,2024,12,11510,184.4551282051282,20.8,0.4444444444444444,역세권,준신축,1
suginami,杉並区,89.7,4,11.3,6,10,4.9,맨션,남서,0,1,0,0,2021,5,9040,100.78037904124861,22.425,0.6,도보권,준신축,1
chuo,中央区,70.9,3,3.5,4,14,5.3,아파트,남,1,1,0,0,2022,11,15740,222.00282087447107,23.633333333333336,0.2857142857142857,도보권,신축,3
ota,大田区,74.8,3,23.3,4,16,1.3,아파트,남서,0,0,1,0,2023,5,5170,69.11764705882354,24.933333333333334,0.25,역세권,중고,2
katsushika,葛飾区,62.8,3,0.1,9,12,21.1,아파트,동,0,1,0,0,2025,7,3380,53.82165605095542,20.933333333333334,0.75,원거리,신축,1
minato,港区,94.9,4,16.6,1,19,8.2,맨션,남동,0,1,1,0,2021,9,16810,177.13382507903054,23.725,0.05263157894736842,버스권,중고,3
chiyoda,千代田区,102.3,5,60.0,9,15,1.9,맨션,남,1,1,1,1,2022,6,17730,173.31378299120234,20.46,0.6,역세권,노후,6
suginami,杉並区,77.9,4,2.5,11,12,10.1,맨션,동,1,1,1,1,2022,1,12570,161.36071887034657,19.475,0.9166666666666666,버스권,신축,6
toshima,豊島区,37.2,1,60.0,13,19,9.5,아파트,남동,0,1,0,0,2025,3,2550,68.54838709677419,37.2,0.6842105263157895,버스권,노후,1
itabashi,板橋区,73.0,3,4.9,11,11,1.0,맨션,동,0,0,0,0,2025,3,6780,92.87671232876713,24.333333333333332,1.0,역세권,신축,0
shibuya,渋谷区,57.1,1,10.2,11,18,2.1,맨션,남동,0,1,1,1,2023,4,15050,263.5726795096322,57.1,0.6111111111111112,역세권,준신축,4
sumida,墨田区,62.2,3,19.8,4,9,5.0,아파트,북서,0,0,0,0,2024,2,4180,67.20257234726688,20.733333333333334,0.4444444444444444,도보권,중고,0
shinagawa,品川区,91.8,5,46.3,3,15,28.3,빌라,남동,1,1,1,1,2021,6,5900,64.27015250544663,18.36,0.2,원거리,노후,6
taito,台東区,82.8,3,1.7,4,6,5.1,아파트,남동,0,1,1,0,2025,3,10720,129.46859903381642,27.599999999999998,0.6666666666666666,도보권,신축,3
minato,港区,80.2,4,6.9,6,16,10.6,맨션,남,0,0,0,0,2021,7,16930,211.09725685785534,20.05,0.375,버스권,준신축,0
chiyoda,千代田区,77.3,3,1.4,9,13,17.9,타워맨션,남동,0,0,0,0,2025,3,21780,281.75937904269085,25.766666666666666,0.6923076923076923,원거리,신축,0
kita,北区,53.8,3,10.6,11,13,30.0,맨션,동,0,1,0,0,2021,2,3540,65.79925650557621,17.933333333333334,0.8461538461538461,원거리,준신축,1
itabashi,板橋区,64.9,3,24.2,4,8,2.1,맨션,남,0,1,0,1,2021,8,3910,60.24653312788905,21.633333333333336,0.5,역세권,중고,2
shibuya,渋谷区,57.4,2,24.3,13,19,7.3,아파트,남동,1,0,0,0,2023,4,8130,141.6376306620209,28.7,0.6842105263157895,버스권,중고,2
itabashi,板橋区,45.3,1,13.0,11,18,15.4,아파트,남서,0,1,1,0,2025,1,2730,60.26490066225166,45.3,0.6111111111111112,원거리,준신축,3
setagaya,世田谷区,40.9,2,5.2,6,8,11.6,아파트,남,0,0,1,0,2024,11,4930,120.53789731051346,20.45,0.75,버스권,준신축,2
minato,港区,115.8,5,1.3,1,6,22.5,아파트,북서,1,1,0,0,2022,3,21110,182.29706390328153,23.16,0.16666666666666666,원거리,신축,3
katsushika,葛飾区,97.8,4,12.3,12,18,4.5,아파트,남동,0,1,0,0,2023,12,6050,61.86094069529653,24.45,0.6666666666666666,도보권,준신축,1
minato,港区,94.5,6,3.2,8,11,1.0,아파트,남,0,1,1,1,2021,3,31110,329.2063492063492,15.75,0.7272727272727273,역세권,신축,4
toshima,豊島区,68.8,2,14.9,8,11,3.7,타워맨션,북동,1,1,0,1,2022,4,12010,174.5639534883721,34.4,0.7272727272727273,도보권,준신축,4
minato,港区,38.3,1,9.9,3,6,10.7,맨션,남,0,1,0,0,2021,2,9430,246.2140992167102,38.3,0.5,버스권,준신축,1
shinagawa,品川区,89.9,4,1.5,11,12,6.2,아파트,북동,0,0,1,0,2024,6,13980,155.50611790878753,22.475,0.9166666666666666,도보권,신축,2
bunkyo,文京区,77.2,4,60.0,13,17,14.0,타워맨션,남,0,1,1,0,2024,8,7720,100.0,19.3,0.7647058823529411,버스권,노후,3
adachi,足立区,83.8,3,60.0,1,13,2.0,맨션,남,0,1,1,0,2021,12,2930,34.96420047732697,27.933333333333334,0.07692307692307693,역세권,노후,3
itabashi,板橋区,53.6,2,0.3,5,10,2.2,맨션,북,0,0,1,0,2022,1,4310,80.41044776119402,26.8,0.5,역세권,신축,2
chiyoda,千代田区,51.6,3,45.7,13,17,3.9,아파트,남서,0,0,0,0,2024,2,6340,122.86821705426357,17.2,0.7647058823529411,도보권,노후,0
adachi,足立区,73.5,4,3.6,14,14,1.0,맨션,동,0,0,0,0,2025,5,4900,66.66666666666667,18.375,1.0,역세권,신축,0
chiyoda,千代田区,50.8,2,11.2,11,16,2.9,아파트,동,0,1,0,0,2023,7,10640,209.4488188976378,25.4,0.6875,역세권,준신축,1
nakano,中野区,73.3,4,52.9,13,16,30.0,맨션,남서,0,1,0,0,2021,1,4010,54.70668485675307,18.325,0.8125,원거리,노후,1
chuo,中央区,69.6,3,2.0,13,18,16.2,맨션,남,0,1,1,0,2024,8,14280,205.17241379310346,23.2,0.7222222222222222,원거리,신축,3
chiyoda,千代田区,35.6,2,4.4,4,12,2.3,아파트,서,0,1,1,1,2025,8,9870,277.24719101123594,17.8,0.3333333333333333,역세권,신축,4
chuo,中央区,59.2,2,24.0,8,15,6.2,맨션,남,0,1,1,0,2023,2,10210,172.4662162162162,29.6,0.5333333333333333,도보권,중고,3
koto,江東区,76.6,3,1.3,9,16,8.3,아파트,서,0,0,0,0,2022,7,8240,107.57180156657964,25.53333333333333,0.5625,버스권,신축,0
meguro,目黒区,28.7,1,22.3,2,8,7.1,맨션,남,1,1,0,0,2022,6,3850,134.14634146341464,28.7,0.25,버스권,중고,3
ota,大田区,109.8,5,3.9,8,13,1.9,맨션,동,1,1,0,1,2023,11,12700,115.6648451730419,21.96,0.6153846153846154,역세권,신축,4
chuo,中央区,60.0,3,0.5,6,8,4.0,맨션,동,1,1,1,0,2024,6,15610,260.1666666666667,20.0,0.75,도보권,신축,5
kita,北区,76.1,4,14.1,8,17,2.4,맨션,서,1,1,1,0,2021,10,7000,91.98423127463865,19.025,0.47058823529411764,역세권,준신축,5
minato,港区,45.9,2,23.2,8,18,1.1,맨션,남,1,1,1,0,2025,1,15050,327.88671023965145,22.95,0.4444444444444444,역세권,중고,5
shibuya,渋谷区,55.1,1,2.5,6,10,1.0,맨션,서,1,0,0,0,2022,2,13000,235.93466424682396,55.1,0.6,역세권,신축,2
setagaya,世田谷区,62.3,3,18.0,11,14,3.4,맨션,남서,1,1,1,0,2022,6,8310,133.38683788121992,20.766666666666666,0.7857142857142857,도보권,중고,5
taito,台東区,53.4,3,32.7,1,9,1.2,맨션,남동,0,1,0,0,2025,10,3790,70.97378277153558,17.8,0.1111111111111111,역세권,노후,1
kita,北区,118.8,5,4.5,13,13,6.3,아파트,남,0,0,0,1,2021,3,9360,78.7878787878788,23.759999999999998,1.0,도보권,신축,1
sumida,墨田区,28.3,1,5.9,3,16,1.0,아파트,서,1,1,0,1,2023,7,3150,111.30742049469964,28.3,0.1875,역세권,준신축,4
meguro,目黒区,96.5,4,8.0,3,18,1.0,맨션,북서,0,0,1,0,2025,2,16770,173.78238341968913,24.125,0.16666666666666666,역세권,준신축,2
shinjuku,新宿区,55.0,2,14.6,6,6,2.1,빌라,동,0,1,0,0,2025,10,8180,148.72727272727272,27.5,1.0,역세권,준신축,1
katsushika,葛飾区,72.7,2,8.7,13,16,10.3,맨션,남동,1,1,0,0,2021,5,5020,69.05089408528198,36.35,0.8125,버스권,준신축,3
itabashi,板橋区,90.9,4,8.1,9,15,1.3,맨션,남서,1,1,1,0,2022,2,7440,81.84818481848184,22.725,0.6,역세권,준신축,5
bunkyo,文京区,20.0,1,37.9,14,17,12.7,빌라,동,1,0,0,0,2021,2,1360,68.0,20.0,0.8235294117647058,버스권,노후,2
kita,北区,51.9,3,26.1,11,19,15.4,타워맨션,남,0,1,0,0,2022,4,3390,65.31791907514452,17.3,0.5789473684210527,원거리,중고,1
setagaya,世田谷区,43.0,2,1.1,11,11,1.0,아파트,남,1,1,1,1,2022,11,7170,166.74418604651163,21.5,1.0,역세권,신축,6
chuo,中央区,60.1,2,5.3,9,17,3.6,아파트,서,0,1,0,0,2025,2,13920,231.61397670549084,30.05,0.5294117647058824,도보권,준신축,1
minato,港区,38.1,1,1.1,3,11,9.0,아파트,남,0,1,0,0,2024,6,9030,237.00787401574803,38.1,0.2727272727272727,버스권,신축,1
koto,江東区,46.6,2,18.4,11,12,4.1,아파트,남,1,1,0,0,2023,3,3740,80.25751072961373,23.3,0.9166666666666666,도보권,중고,3
arakawa,荒川区,41.8,2,3.7,12,17,4.4,맨션,서,0,1,0,0,2024,12,4200,100.47846889952154,20.9,0.7058823529411765,도보권,신축,1
chuo,中央区,73.8,4,4.1,8,14,3.5,빌라,남,0,0,0,0,2021,6,13440,182.1138211382114,18.45,0.5714285714285714,도보권,신축,0
shibuya,渋谷区,46.7,1,3.9,13,16,7.5,맨션,남동,0,0,0,0,2025,7,10660,228.26552462526766,46.7,0.8125,버스권,신축,0
