ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
chiyoda,千代田区,84.7,4,1.9,6,12,1.0,아파트,남,1,0,1,0,2023,1,23950,282.7626918536009,21.175,0.5,역세권,신축,4
minato,港区,37.8,1,24.5,4,14,5.7,아파트,남,0,1,1,0,2024,7,7590,200.7936507936508,37.8,0.2857142857142857,도보권,중고,3
chiyoda,千代田区,106.5,4,1.8,6,19,10.3,아파트,남,0,0,1,0,2021,9,20160,189.29577464788733,26.625,0.3157894736842105,버스권,신축,2
kita,北区,115.8,6,3.0,9,19,4.9,아파트,동,0,1,0,0,2021,4,9790,84.54231433506045,19.3,0.47368421052631576,도보권,신축,1
nakano,中野区,65.8,3,27.0,8,18,7.4,아파트,남서,0,1,1,0,2021,12,5250,79.7872340425532,21.933333333333334,0.4444444444444444,버스권,중고,3
meguro,目黒区,39.4,2,2.7,6,13,1.0,아파트,동,0,1,0,0,2025,5,6820,173.0964467005076,19.7,0.46153846153846156,역세권,신축,1
minato,港区,58.5,3,1.4,9,9,8.4,빌라,남동,1,0,0,0,2022,4,12780,218.46153846153845,19.5,1.0,버스권,신축,2
edogawa,江戸川区,76.2,4,21.2,13,17,12.6,맨션,남,1,0,0,0,2022,7,4750,62.33595800524934,19.05,0.7647058823529411,버스권,중고,2
adachi,足立区,30.3,1,0.6,3,8,7.6,타워맨션,남동,0,0,1,0,2022,11,2720,89.76897689768977,30.3,0.375,버스권,신축,2
chuo,中央区,95.9,4,27.2,12,12,6.8,타워맨션,남,0,0,1,1,2024,3,22080,230.23983315954118,23.975,1.0,도보권,중고,3
shibuya,渋谷区,63.1,3,5.2,2,14,4.4,맨션,남,1,1,1,0,2022,4,15090,239.14421553090332,21.033333333333335,0.14285714285714285,도보권,준신축,5
taito,台東区,58.7,3,3.6,11,17,1.0,타워맨션,동,0,1,1,0,2023,7,8400,143.1005110732538,19.566666666666666,0.6470588235294118,역세권,신축,3
minato,港区,48.0,2,9.5,2,2,1.3,아파트,남,0,1,0,0,2020,12,12040,250.83333333333334,24.0,1.0,역세권,준신축,1
chuo,中央区,82.9,3,8.7,11,19,20.4,타워맨션,남동,0,0,1,0,2025,3,19520,235.46441495778043,27.633333333333336,0.5789473684210527,원거리,준신축,2
minato,港区,40.6,1,32.8,10,15,8.3,맨션,서,0,1,1,0,2024,3,7040,173.39901477832512,40.6,0.6666666666666666,버스권,노후,3
shinagawa,品川区,116.5,5,7.8,12,17,8.2,타워맨션,동,0,1,0,0,2022,11,18910,162.3175965665236,23.3,0.7058823529411765,버스권,준신축,1
chiyoda,千代田区,75.8,4,8.3,13,13,1.8,아파트,북서,0,0,1,0,2023,5,17140,226.12137203166228,18.95,1.0,역세권,준신축,2
nakano,中野区,37.3,1,13.9,10,19,1.0,아파트,남서,0,1,0,0,2024,10,4280,114.74530831099196,37.3,0.5263157894736842,역세권,준신축,1
shinagawa,品川区,64.0,3,34.7,5,13,5.4,아파트,동,0,1,1,0,2021,12,6300,98.4375,21.333333333333332,0.38461538461538464,도보권,노후,3
chiyoda,千代田区,64.5,3,3.2,10,11,6.7,타워맨션,동,0,1,0,0,2025,10,23970,371.6279069767442,21.5,0.9090909090909091,도보권,신축,1
meguro,目黒区,78.2,3,22.7,10,11,10.0,타워맨션,남,0,1,1,0,2023,1,12180,155.7544757033248,26.066666666666666,0.9090909090909091,버스권,중고,3
shibuya,渋谷区,86.5,4,10.7,13,14,4.3,타워맨션,서,0,1,1,0,2023,11,24430,282.42774566473986,21.625,0.9285714285714286,도보권,준신축,3
katsushika,葛飾区,110.1,5,5.9,10,14,2.2,아파트,동,0,0,0,0,2022,8,6250,56.76657584014533,22.02,0.7142857142857143,역세권,준신축,0
minato,港区,61.2,2,4.8,1,14,2.5,아파트,남동,1,1,0,0,2024,5,17710,289.37908496732024,30.6,0.07142857142857142,역세권,신축,3
katsushika,葛飾区,75.5,3,2.0,11,14,1.2,빌라,남,0,0,1,0,2025,9,4640,61.45695364238411,25.166666666666668,0.7857142857142857,역세권,신축,2
shinagawa,品川区,39.4,3,16.3,9,14,15.9,아파트,북동,1,0,1,0,2021,7,4270,108.3756345177665,13.133333333333333,0.6428571428571429,원거리,중고,4
setagaya,世田谷区,76.9,3,21.3,11,16,1.0,타워맨션,동,0,0,1,1,2023,5,12000,156.04681404421325,25.633333333333336,0.6875,역세권,중고,3
toshima,豊島区,65.9,1,6.6,1,15,1.0,맨션,동,0,0,0,1,2025,5,8370,127.01062215477995,65.9,0.06666666666666667,역세권,준신축,1
taito,台東区,78.1,4,16.8,7,10,1.2,아파트,북서,1,0,1,0,2021,8,8150,104.35339308578746,19.525,0.7,역세권,중고,4
suginami,杉並区,87.0,3,13.2,13,14,3.5,맨션,남동,1,1,1,0,2023,6,10330,118.73563218390805,29.0,0.9285714285714286,도보권,준신축,5
setagaya,世田谷区,60.1,2,1.3,12,15,3.6,아파트,남서,0,1,0,0,2022,8,7690,127.95341098169717,30.05,0.8,도보권,신축,1
chiyoda,千代田区,52.1,2,2.6,7,14,1.0,맨션,남서,0,0,1,0,2022,10,14920,286.37236084452974,26.05,0.5,역세권,신축,2
koto,江東区,37.6,2,1.5,3,19,12.8,아파트,남,0,0,0,0,2024,12,3350,89.09574468085106,18.8,0.15789473684210525,버스권,신축,0
itabashi,板橋区,70.5,4,25.1,3,11,10.1,아파트,남,1,1,0,0,2022,12,4770,67.65957446808511,17.625,0.2727272727272727,버스권,중고,3
edogawa,江戸川区,87.8,4,60.0,8,8,13.3,아파트,남,0,0,1,0,2021,11,3070,34.96583143507973,21.95,1.0,버스권,노후,2
taito,台東区,82.2,4,5.0,8,9,6.5,맨션,남동,0,0,1,0,2025,4,9940,120.92457420924573,20.55,0.8888888888888888,도보권,신축,2
bunkyo,文京区,20.0,1,8.2,3,17,2.0,맨션,남,0,0,0,0,2022,7,3170,158.5,20.0,0.17647058823529413,역세권,준신축,0
setagaya,世田谷区,39.8,2,12.2,10,17,1.0,타워맨션,남,1,0,1,0,2024,12,8470,212.8140703517588,19.9,0.5882352941176471,역세권,준신축,4
shinjuku,新宿区,51.0,1,1.6,7,15,13.8,빌라,남,0,1,1,1,2024,9,8300,162.7450980392157,51.0,0.4666666666666667,버스권,신축,4
shibuya,渋谷区,87.3,4,16.7,14,15,9.6,타워맨션,동,1,0,1,0,2021,6,19410,222.3367697594502,21.825,0.9333333333333333,버스권,중고,4
nakano,中野区,78.4,2,5.3,10,17,7.3,맨션,남서,0,1,0,0,2025,4,7860,100.25510204081633,39.2,0.5882352941176471,버스권,준신축,1
shinagawa,品川区,96.8,4,43.3,6,13,5.1,타워맨션,남,0,0,0,1,2025,3,11930,123.24380165289257,24.2,0.46153846153846156,도보권,노후,1
itabashi,板橋区,40.3,2,8.0,11,11,7.9,맨션,남서,0,1,0,0,2021,5,3380,83.87096774193549,20.15,1.0,버스권,준신축,1
shinjuku,新宿区,51.4,1,60.0,4,12,14.6,아파트,동,1,1,0,0,2024,7,4030,78.40466926070039,51.4,0.3333333333333333,버스권,노후,3
suginami,杉並区,72.9,3,5.7,4,9,8.3,빌라,남동,0,1,1,0,2025,1,7250,99.45130315500685,24.3,0.4444444444444444,버스권,준신축,3
chiyoda,千代田区,72.8,3,4.4,4,6,2.6,타워맨션,북서,0,1,1,0,2021,7,23250,319.36813186813185,24.266666666666666,0.6666666666666666,역세권,신축,3
bunkyo,文京区,55.9,1,7.8,2,14,1.7,타워맨션,남서,0,1,0,0,2024,10,11390,203.7567084078712,55.9,0.14285714285714285,역세권,준신축,1
chiyoda,千代田区,34.1,1,29.9,11,18,8.8,아파트,남,0,1,1,1,2021,11,4490,131.6715542521994,34.1,0.6111111111111112,버스권,중고,4
shinagawa,品川区,74.5,3,20.4,1,1,3.3,아파트,동,0,0,1,0,2021,4,8600,115.43624161073825,24.833333333333332,1.0,도보권,중고,2
setagaya,世田谷区,20.0,1,6.8,1,5,3.1,맨션,동,0,0,0,0,2021,11,2460,123.0,20.0,0.2,도보권,준신축,0
chuo,中央区,53.8,2,60.0,11,15,7.8,빌라,남동,1,1,0,0,2023,2,5180,96.28252788104089,26.9,0.7333333333333333,버스권,노후,3
shinjuku,新宿区,52.9,3,9.8,14,17,3.3,아파트,북동,0,0,0,0,2021,3,6880,130.05671077504726,17.633333333333333,0.8235294117647058,도보권,준신축,0
chiyoda,千代田区,40.7,1,0.5,1,5,3.1,타워맨션,동,0,1,1,0,2025,11,14680,360.68796068796064,40.7,0.2,도보권,신축,3
suginami,杉並区,50.9,2,1.8,4,18,7.6,맨션,남동,0,0,0,0,2024,5,6390,125.54027504911592,25.45,0.2222222222222222,버스권,신축,0
chuo,中央区,55.8,2,18.6,3,16,3.2,아파트,남,0,1,1,0,2022,6,9670,173.29749103942652,27.9,0.1875,도보권,중고,3
minato,港区,21.5,1,3.5,5,19,9.0,맨션,서,0,1,0,1,2025,6,5560,258.6046511627907,21.5,0.2631578947368421,버스권,신축,2
minato,港区,78.5,2,3.3,10,15,14.1,맨션,북서,0,1,0,0,2021,10,16070,204.71337579617835,39.25,0.6666666666666666,버스권,신축,1
chiyoda,千代田区,64.4,2,60.0,7,7,2.2,타워맨션,남,0,1,0,1,2023,11,14020,217.70186335403724,32.2,1.0,역세권,노후,2
shinjuku,新宿区,77.4,3,11.7,14,17,1.0,맨션,서,0,1,0,0,2025,11,12980,167.7002583979328,25.8,0.8235294117647058,역세권,준신축,1
nakano,中野区,95.9,4,25.2,4,5,11.2,맨션,남동,0,1,0,0,2023,5,6530,68.09176225234619,23.975,0.8,버스권,중고,1
kita,北区,50.4,2,36.3,9,10,14.0,빌라,남서,1,1,0,1,2024,6,2670,52.976190476190474,25.2,0.9,버스권,노후,4
itabashi,板橋区,80.8,3,1.2,13,15,5.6,맨션,남동,1,1,0,0,2023,3,8560,105.94059405940594,26.933333333333334,0.8666666666666667,도보권,신축,3
minato,港区,53.2,2,15.2,12,12,3.8,빌라,서,0,1,1,0,2025,3,10840,203.75939849624058,26.6,1.0,도보권,중고,3
meguro,目黒区,93.6,4,21.0,2,18,2.9,아파트,남,1,0,0,0,2023,7,15220,162.60683760683762,23.4,0.1111111111111111,역세권,중고,2
bunkyo,文京区,50.7,1,9.4,3,4,7.5,맨션,남,0,1,0,0,2022,11,5880,115.97633136094674,50.7,0.75,버스권,준신축,1
koto,江東区,60.7,2,12.0,6,11,1.0,타워맨션,남동,0,1,0,0,2023,11,7970,131.30148270181218,30.35,0.5454545454545454,역세권,준신축,1
nakano,中野区,49.7,2,17.8,2,11,10.8,타워맨션,북동,0,0,0,0,2023,7,5250,105.63380281690141,24.85,0.18181818181818182,버스권,중고,0
toshima,豊島区,77.9,3,2.2,3,15,3.5,맨션,서,1,1,1,0,2022,8,11610,149.0372272143774,25.96666666666667,0.2,도보권,신축,5
chiyoda,千代田区,58.9,3,21.1,2,5,12.6,아파트,남동,0,0,1,0,2021,5,7650,129.8811544991511,19.633333333333333,0.4,버스권,중고,2
bunkyo,文京区,74.6,3,7.7,5,19,2.2,맨션,서,0,1,1,0,2025,3,11840,158.71313672922253,24.866666666666664,0.2631578947368421,역세권,준신축,3
shibuya,渋谷区,55.6,4,28.7,11,15,6.1,아파트,남,0,0,1,0,2021,10,7830,140.8273381294964,13.9,0.7333333333333333,도보권,중고,2
taito,台東区,61.0,3,11.0,11,13,3.1,아파트,북,0,1,1,0,2021,12,6090,99.8360655737705,20.333333333333332,0.8461538461538461,도보권,준신축,3
meguro,目黒区,39.6,2,19.7,13,16,1.4,아파트,동,0,1,0,0,2025,8,6030,152.27272727272728,19.8,0.8125,역세권,중고,1
toshima,豊島区,20.0,1,9.5,10,12,4.4,타워맨션,남,0,1,0,1,2025,9,3980,199.0,20.0,0.8333333333333334,도보권,준신축,2
minato,港区,88.8,4,22.7,2,5,2.7,맨션,남서,0,1,0,0,2021,9,20050,225.7882882882883,22.2,0.4,역세권,중고,1
nakano,中野区,22.3,1,18.3,8,19,17.7,타워맨션,북서,0,1,0,0,2025,4,2700,121.0762331838565,22.3,0.42105263157894735,원거리,중고,1
chiyoda,千代田区,54.3,2,17.4,7,10,13.2,맨션,남,1,0,1,1,2024,3,12400,228.36095764272562,27.15,0.7,버스권,중고,5
shinjuku,新宿区,69.5,3,6.4,2,6,5.9,맨션,남,0,1,0,0,2021,2,9770,140.57553956834533,23.166666666666668,0.3333333333333333,도보권,준신축,1
toshima,豊島区,102.9,4,9.7,5,14,1.0,맨션,북서,1,1,0,1,2024,8,13900,135.08260447035957,25.725,0.35714285714285715,역세권,준신축,4
sumida,墨田区,91.4,4,10.8,1,18,3.1,아파트,서,0,1,0,1,2025,11,7710,84.35448577680525,22.85,0.05555555555555555,도보권,준신축,2
shinjuku,新宿区,87.3,4,1.7,6,14,2.4,맨션,남서,1,1,1,0,2024,9,21530,246.6208476517755,21.825,0.42857142857142855,역세권,신축,5
minato,港区,93.0,4,1.4,12,19,4.0,맨션,남서,0,1,1,0,2025,9,31330,336.8817204301075,23.25,0.631578947368421,도보권,신축,3
sumida,墨田区,62.3,3,0.2,11,16,3.9,빌라,남,0,1,1,0,2022,7,6610,106.09951845906903,20.766666666666666,0.6875,도보권,신축,3
meguro,目黒区,29.1,1,45.8,3,14,8.5,맨션,서,0,1,0,0,2022,12,2260,77.66323024054982,29.1,0.21428571428571427,버스권,노후,1
minato,港区,56.2,3,1.0,8,11,6.9,맨션,남동,1,0,0,0,2022,2,16160,287.5444839857651,18.733333333333334,0.7272727272727273,도보권,신축,2
bunkyo,文京区,78.5,4,5.0,13,13,8.4,맨션,남,1,0,0,0,2021,2,11460,145.98726114649682,19.625,1.0,버스권,신축,2
chiyoda,千代田区,78.6,3,4.9,2,6,30.0,맨션,남,1,1,1,1,2022,1,17480,222.39185750636133,26.2,0.3333333333333333,원거리,신축,6
bunkyo,文京区,37.5,1,60.0,8,9,12.3,아파트,동,0,0,1,0,2024,5,3300,88.0,37.5,0.8888888888888888,버스권,노후,2
meguro,目黒区,23.7,1,6.8,6,8,1.4,타워맨션,서,0,1,0,0,2024,8,6130,258.6497890295359,23.7,0.75,역세권,준신축,1
meguro,目黒区,68.2,3,6.6,3,10,2.2,아파트,남,0,1,1,0,2023,6,14510,212.7565982404692,22.733333333333334,0.3,역세권,준신축,3
kita,北区,54.4,2,54.7,10,14,3.7,맨션,북서,0,1,1,0,2025,7,2820,51.838235294117645,27.2,0.7142857142857143,도보권,노후,3
taito,台東区,62.4,3,18.6,13,15,1.0,맨션,북동,1,1,0,0,2022,9,6790,108.81410256410257,20.8,0.8666666666666667,역세권,중고,3
chuo,中央区,44.0,2,9.4,13,14,1.0,맨션,서,0,1,0,1,2025,8,10520,239.0909090909091,22.0,0.9285714285714286,역세권,준신축,2
minato,港区,84.8,4,17.7,13,16,11.5,빌라,동,0,0,0,1,2024,5,13430,158.37264150943398,21.2,0.8125,버스권,중고,1
katsushika,葛飾区,20.0,1,6.8,6,18,21.1,맨션,서,0,1,0,1,2023,1,980,49.0,20.0,0.3333333333333333,원거리,준신축,2
chiyoda,千代田区,40.1,1,16.9,12,18,1.5,맨션,남,0,1,0,0,2024,7,9040,225.4364089775561,40.1,0.6666666666666666,역세권,중고,1
toshima,豊島区,59.6,2,38.3,14,19,1.4,맨션,북서,1,1,1,0,2025,7,6160,103.35570469798658,29.8,0.7368421052631579,역세권,노후,5
katsushika,葛飾区,61.4,3,26.4,14,16,2.0,아파트,동,0,0,1,1,2021,11,2420,39.413680781758956,20.466666666666665,0.875,역세권,중고,3
minato,港区,81.8,3,2.1,10,18,1.6,타워맨션,서,0,1,1,1,2025,12,40570,495.9657701711492,27.266666666666666,0.5555555555555556,역세권,신축,4
toshima,豊島区,45.2,2,7.9,11,15,6.5,맨션,남서,0,1,0,0,2022,10,5990,132.52212389380531,22.6,0.7333333333333333,도보권,준신축,1
chiyoda,千代田区,73.7,3,10.9,4,8,8.8,맨션,서,1,0,1,0,2024,3,12220,165.80732700135684,24.566666666666666,0.5,버스권,준신축,4
nerima,練馬区,78.1,3,1.3,12,13,1.0,아파트,남서,0,1,0,0,2021,3,7060,90.39692701664534,26.03333333333333,0.9230769230769231,역세권,신축,1
setagaya,世田谷区,87.6,4,23.7,9,11,3.7,아파트,남,0,0,1,0,2023,3,9810,111.98630136986301,21.9,0.8181818181818182,도보권,중고,2
kita,北区,58.6,3,1.4,11,18,5.0,아파트,남동,1,1,0,0,2025,7,6920,118.08873720136519,19.533333333333335,0.6111111111111112,도보권,신축,3
arakawa,荒川区,75.8,4,9.3,12,18,3.2,맨션,남서,0,1,0,0,2024,2,6810,89.84168865435356,18.95,0.6666666666666666,도보권,준신축,1
koto,江東区,20.0,1,3.9,13,16,5.4,맨션,남,1,1,0,0,2025,4,3240,162.0,20.0,0.8125,도보권,신축,3
nerima,練馬区,117.0,5,5.6,14,18,2.3,아파트,남서,0,0,1,0,2021,6,8730,74.61538461538461,23.4,0.7777777777777778,역세권,준신축,2
chiyoda,千代田区,78.3,3,1.7,3,5,15.6,타워맨션,남서,0,1,0,0,2024,11,20480,261.5581098339719,26.099999999999998,0.6,원거리,신축,1
itabashi,板橋区,25.6,1,0.3,8,17,1.0,맨션,동,1,1,0,1,2023,12,2320,90.625,25.6,0.47058823529411764,역세권,신축,4
suginami,杉並区,47.6,1,3.1,9,15,1.4,타워맨션,서,0,0,0,0,2023,11,6250,131.30252100840335,47.6,0.6,역세권,신축,0
koto,江東区,73.1,3,30.7,7,14,6.3,아파트,남,0,1,1,0,2025,7,5840,79.890560875513,24.366666666666664,0.5,도보권,노후,3
shinjuku,新宿区,73.9,3,24.4,6,16,11.9,타워맨션,남동,0,1,0,0,2024,10,11710,158.4573748308525,24.633333333333336,0.375,버스권,중고,1
setagaya,世田谷区,62.6,2,1.9,5,13,4.1,맨션,남동,0,1,0,0,2021,7,8860,141.5335463258786,31.3,0.38461538461538464,도보권,신축,1
koto,江東区,75.2,3,21.5,12,16,6.1,빌라,북동,1,1,1,0,2023,11,5760,76.59574468085106,25.066666666666666,0.75,도보권,중고,5
meguro,目黒区,74.8,3,9.1,14,19,15.0,타워맨션,남서,0,1,0,0,2021,10,15670,209.49197860962568,24.933333333333334,0.7368421052631579,버스권,준신축,1
bunkyo,文京区,38.1,1,6.3,7,17,7.4,맨션,남동,1,1,1,0,2022,8,5700,149.60629921259843,38.1,0.4117647058823529,버스권,준신축,5
nerima,練馬区,47.9,2,3.0,13,13,2.0,맨션,남,0,1,0,0,2023,6,4860,101.46137787056368,23.95,1.0,역세권,신축,1
taito,台東区,32.8,2,1.0,7,18,3.8,빌라,남동,0,1,0,0,2025,5,3800,115.85365853658537,16.4,0.3888888888888889,도보권,신축,1
minato,港区,107.1,5,4.0,13,15,3.1,맨션,동,0,0,0,0,2022,5,29530,275.72362278244634,21.419999999999998,0.8666666666666667,도보권,신축,0
shibuya,渋谷区,80.7,3,27.0,7,14,1.2,맨션,북서,0,1,1,1,2022,8,13150,162.94919454770755,26.900000000000002,0.5,역세권,중고,4
taito,台東区,92.9,4,0.4,2,9,6.0,빌라,남동,0,1,0,0,2025,2,11250,121.09795479009686,23.225,0.2222222222222222,도보권,신축,1
suginami,杉並区,55.0,2,2.2,11,14,1.0,아파트,동,1,1,0,0,2022,8,8250,150.0,27.5,0.7857142857142857,역세권,신축,3
meguro,目黒区,42.7,2,7.2,11,14,2.9,아파트,남,0,1,0,0,2024,2,6710,157.14285714285714,21.35,0.7857142857142857,역세권,준신축,1
shibuya,渋谷区,85.5,3,5.5,13,19,2.7,아파트,남,0,1,0,0,2021,8,16100,188.30409356725147,28.5,0.6842105263157895,역세권,준신축,1
arakawa,荒川区,73.8,3,16.8,12,13,2.4,아파트,북,1,1,0,1,2022,8,5060,68.56368563685638,24.599999999999998,0.9230769230769231,역세권,중고,4
setagaya,世田谷区,79.3,4,17.8,3,7,14.1,맨션,동,0,1,0,0,2023,3,9610,121.18537200504414,19.825,0.42857142857142855,버스권,중고,1
ota,大田区,27.7,1,1.3,7,7,1.2,맨션,남동,1,1,1,0,2022,6,3170,114.4404332129964,27.7,1.0,역세권,신축,5
minato,港区,62.2,2,24.4,8,10,4.1,타워맨션,북,0,0,1,0,2025,2,15080,242.44372990353696,31.1,0.8,도보권,중고,2
sumida,墨田区,28.5,2,19.0,3,6,4.5,아파트,남동,0,1,1,0,2022,2,2420,84.91228070175438,14.25,0.5,도보권,중고,3
chuo,中央区,113.0,5,13.8,9,18,3.5,아파트,서,0,1,0,0,2021,3,18030,159.55752212389382,22.6,0.5,도보권,준신축,1
nerima,練馬区,42.9,2,4.0,14,16,2.6,아파트,북동,0,1,0,1,2024,8,3970,92.54079254079254,21.45,0.875,역세권,신축,2
suginami,杉並区,30.2,1,1.0,7,15,2.0,맨션,동,0,1,1,0,2021,10,4850,160.59602649006624,30.2,0.4666666666666667,역세권,신축,3
arakawa,荒川区,73.6,3,15.4,7,8,1.0,맨션,북서,0,1,1,1,2022,8,5560,75.54347826086958,24.53333333333333,0.875,역세권,중고,4
meguro,目黒区,103.6,5,17.7,13,13,8.8,빌라,남동,0,0,0,1,2024,1,10250,98.93822393822394,20.72,1.0,버스권,중고,1
meguro,目黒区,75.0,4,19.3,10,14,4.3,아파트,북동,0,1,0,0,2023,3,10350,138.0,18.75,0.7142857142857143,도보권,중고,1
shinjuku,新宿区,31.6,1,21.7,4,19,3.3,아파트,남,1,0,1,0,2021,4,3630,114.87341772151898,31.6,0.21052631578947367,도보권,중고,4
taito,台東区,94.7,4,16.7,14,19,14.5,맨션,남,0,1,0,0,2021,8,10240,108.13093980992608,23.675,0.7368421052631579,버스권,중고,1
ota,大田区,75.5,3,6.3,12,12,5.2,아파트,남서,0,1,0,0,2022,12,6530,86.49006622516556,25.166666666666668,1.0,도보권,준신축,1
meguro,目黒区,89.9,4,13.5,9,9,1.0,맨션,서,0,1,1,0,2023,11,18220,202.66963292547274,22.475,1.0,역세권,준신축,3
itabashi,板橋区,20.0,1,35.1,9,14,18.2,아파트,동,0,1,1,1,2021,4,750,37.5,20.0,0.6428571428571429,원거리,노후,4
nerima,練馬区,73.6,3,20.0,7,12,8.6,아파트,북서,0,0,1,0,2025,10,5520,75.0,24.53333333333333,0.5833333333333334,버스권,중고,2
shibuya,渋谷区,34.5,2,3.0,7,18,5.4,맨션,동,1,1,1,0,2025,11,9650,279.71014492753625,17.25,0.3888888888888889,도보권,신축,5
shinjuku,新宿区,77.8,4,4.1,6,18,11.6,아파트,남동,0,1,1,0,2024,6,11750,151.02827763496146,19.45,0.3333333333333333,버스권,신축,3
setagaya,世田谷区,20.0,1,60.0,1,17,16.9,아파트,남,0,0,1,0,2025,7,1190,59.5,20.0,0.058823529411764705,원거리,노후,2
ota,大田区,110.8,5,0.7,1,4,5.6,아파트,남,0,1,0,1,2023,2,10670,96.29963898916968,22.16,0.25,도보권,신축,2
adachi,足立区,93.8,4,15.9,8,15,17.6,맨션,서,0,1,0,0,2023,8,4830,51.492537313432834,23.45,0.5333333333333333,원거리,중고,1
chuo,中央区,26.3,1,45.9,9,17,9.1,아파트,남,1,0,0,0,2024,4,2640,100.38022813688212,26.3,0.5294117647058824,버스권,노후,2
nakano,中野区,75.3,3,49.2,2,8,1.0,아파트,서,1,0,1,0,2024,10,4230,56.17529880478088,25.099999999999998,0.25,역세권,노후,4
sumida,墨田区,75.7,3,12.0,6,18,9.2,아파트,북동,0,1,1,0,2024,11,6560,86.65785997357992,25.233333333333334,0.3333333333333333,버스권,준신축,3
shinagawa,品川区,83.3,4,8.0,12,16,2.7,맨션,동,0,0,1,1,2021,8,11860,142.37695078031214,20.825,0.75,역세권,준신축,3
koto,江東区,70.6,3,2.4,12,12,3.2,맨션,북서,1,1,1,0,2022,10,8710,123.37110481586403,23.53333333333333,1.0,도보권,신축,5
minato,港区,20.0,1,6.9,9,15,2.1,빌라,남,0,1,1,0,2023,5,5830,291.5,20.0,0.6,역세권,준신축,3
suginami,杉並区,80.9,3,1.6,5,5,6.5,맨션,서,0,1,0,0,2021,7,8830,109.14709517923362,26.96666666666667,1.0,도보권,신축,1
toshima,豊島区,58.6,2,21.1,9,11,11.5,아파트,남서,0,1,1,0,2025,7,5810,99.14675767918088,29.3,0.8181818181818182,버스권,중고,3
toshima,豊島区,34.8,1,8.0,14,16,1.0,빌라,북서,0,1,0,0,2022,1,4160,119.54022988505749,34.8,0.875,역세권,준신축,1
shinagawa,品川区,20.0,1,0.1,11,13,9.7,맨션,남,0,1,1,0,2021,6,2950,147.5,20.0,0.8461538461538461,버스권,신축,3
chuo,中央区,60.1,2,0.3,12,18,6.9,맨션,남동,0,1,1,0,2025,7,17230,286.68885191347755,30.05,0.6666666666666666,도보권,신축,3
edogawa,江戸川区,99.5,5,28.0,7,9,5.9,빌라,남동,0,0,1,0,2022,8,3980,40.0,19.9,0.7777777777777778,도보권,중고,2
chiyoda,千代田区,67.7,4,23.8,4,17,4.7,아파트,남,0,1,1,1,2021,9,13820,204.13589364844904,16.925,0.23529411764705882,도보권,중고,4
chiyoda,千代田区,49.5,1,12.7,5,16,6.1,아파트,남서,0,1,0,0,2024,3,10410,210.3030303030303,49.5,0.3125,도보권,준신축,1
shinagawa,品川区,92.1,4,22.3,7,17,1.4,맨션,동,0,1,0,0,2022,12,11480,124.6471226927253,23.025,0.4117647058823529,역세권,중고,1
edogawa,江戸川区,77.4,3,7.2,11,12,3.9,아파트,남동,0,1,1,0,2021,12,5400,69.76744186046511,25.8,0.9166666666666666,도보권,준신축,3
setagaya,世田谷区,48.5,1,17.3,11,14,20.4,아파트,남서,0,1,1,0,2021,2,3980,82.0618556701031,48.5,0.7857142857142857,원거리,중고,3
minato,港区,105.6,5,32.2,3,19,3.7,타워맨션,남동,0,1,0,0,2022,4,20760,196.5909090909091,21.119999999999997,0.15789473684210525,도보권,노후,1
bunkyo,文京区,100.5,5,47.8,13,15,2.5,맨션,북동,0,1,0,0,2024,3,8480,84.37810945273633,20.1,0.8666666666666667,역세권,노후,1
meguro,目黒区,82.8,4,10.4,4,19,9.6,맨션,남,0,1,1,0,2022,7,13950,168.47826086956522,20.7,0.21052631578947367,버스권,준신축,3
chiyoda,千代田区,64.8,2,6.3,6,7,1.0,아파트,남,1,1,1,0,2021,10,18960,292.5925925925926,32.4,0.8571428571428571,역세권,준신축,5
suginami,杉並区,30.7,1,4.6,3,4,7.6,맨션,남,0,1,1,1,2023,8,3840,125.0814332247557,30.7,0.75,버스권,신축,4
arakawa,荒川区,57.2,3,11.7,6,13,4.1,아파트,남,0,1,1,0,2025,10,4560,79.72027972027972,19.066666666666666,0.46153846153846156,도보권,준신축,3
taito,台東区,60.5,3,29.0,7,15,2.8,타워맨션,남동,0,0,0,1,2024,8,7770,128.4297520661157,20.166666666666668,0.4666666666666667,역세권,중고,1
shinagawa,品川区,20.0,1,4.6,3,4,4.0,맨션,북,0,1,0,0,2025,8,3260,163.0,20.0,0.75,도보권,신축,1
itabashi,板橋区,35.7,1,5.6,5,14,1.0,맨션,북동,1,1,0,0,2025,11,3510,98.31932773109243,35.7,0.35714285714285715,역세권,준신축,3
sumida,墨田区,52.4,2,15.5,6,10,2.0,맨션,남서,0,1,0,0,2023,1,4560,87.02290076335878,26.2,0.6,역세권,중고,1
shinjuku,新宿区,62.6,3,3.8,3,6,7.9,타워맨션,남,0,1,0,0,2022,10,10790,172.36421725239617,20.866666666666667,0.5,버스권,신축,1
minato,港区,68.5,3,21.5,5,8,2.7,맨션,북서,1,0,1,0,2025,1,18410,268.75912408759126,22.833333333333332,0.625,역세권,중고,4
